Tue May 17 03:00:00 MSK 2016
BSRID	IPSEC Addr	SN
30524	999.17.0.160	54600805158
PSC	BAND	FDL	FUL	LAC	RNC	CELL	RSCP	ECNO
26	2100	10687	9737	88942	160	56351	20(-96-95)	17(-16.0-15.5)
112	2100	10638	9688	88942	160	1729	16(-100-99)	15(-17.0-16.5)
26	2100	10662	9712	88942	160	58090	14(-102-101)	13(-18.0-17.5)
BAND	FREQ	LAC	CELLID	RSSI
1800	639	88982	30439	23(-88-87)
900	101	88942	55797	22(-89-88)
900	1021	88942	208892	19(-92-91)
900	103	88942	56071	19(-92-91)
900	105	88942	17543	18(-93-92)
900	1019	88942	27692	18(-93-92)
1800	617	88942	23668	18(-93-92)
1800	633	88942	56076	15(-96-95)
BSRID	IPSEC Addr	SN
519	999.17.4.17	4011125262
PSC	BAND	FDL	FUL	LAC	RNC	CELL	RSCP	ECNO
326	2100	10687	9737	88970	173	62732	15(-101-100)	9(-20.0-19.5)
BAND	FREQ	LAC	CELLID	RSSI
900	103	88956	14582	31(-80-79)
1800	628	88956	14587	27(-84-83)
1800	634	88956	13416	26(-85-84)
900	1014	88970	20124	0(<-110)
900	105	88970	26079	0(<-110)
BSRID	IPSEC Addr	SN
31034	999.17.1.245	4215330434
PSC	BAND	FDL	FUL	LAC	RNC	CELL	RSCP	ECNO
29	2100	10638	9688	60031	162	1109	13(-103-102)	17(-16.0-15.5)
331	2100	10687	9737	60031	162	63641	11(-105-104)	19(-15.0-14.5)
331	2100	10662	9712	60031	162	32425	9(-107-106)	15(-17.0-16.5)
29	2100	10687	9737	60031	162	8115	7(-109-108)	11(-19.0-18.5)
29	2100	10662	9712	60031	162	56475	0(<-115)	0(<24)
367	2100	10687	9737	60031	162	9611	0(<-115)	0(<24)
341	2100	10638	9688	60031	162	19955	0(<-115)	0(<24)
BAND	FREQ	LAC	CELLID	RSSI
900	1017	60031	48131	26(-85-84)
900	1016	60031	42083	22(-89-88)
1800	616	60031	42336	22(-89-88)
900	113	60031	49061	19(-92-91)
1800	637	60031	48136	19(-92-91)
900	1023	60031	11271	19(-92-91)
900	104	60031	43754	19(-92-91)
900	1018	60031	48091	18(-93-92)
900	105	60031	34263	18(-93-92)
900	107	60031	43683	17(-94-93)
900	1022	60031	15742	0(<-110)
900	1019	60031	15741	0(<-110)
